"Field","Type","Null","Key","Default","Extra"
"row_id","int","NO","PRI","",""
"order_id","varchar(20)","YES","","",""
"order_date","date","YES","","",""
"ship_date","date","YES","","",""
"ship_mode","varchar(20)","YES","","",""
"customer_id","varchar(20)","YES","","",""
"customer_name","varchar(45)","YES","","",""
"segment","varchar(20)","YES","","",""
"country","varchar(15)","YES","","",""
"city","varchar(35)","YES","","",""
"_state","varchar(20)","YES","","",""
"postal_code","int","YES","","",""
"region","varchar(10)","YES","","",""
"product_id","varchar(20)","YES","","",""
"category","varchar(35)","YES","","",""
"sub_category","varchar(35)","YES","","",""
"product_name","varchar(150)","YES","","",""
"sales","decimal(10,5)","YES","","",""
"quantity","decimal(10,5)","YES","","",""
"discount","decimal(10,5)","YES","","",""
"profit","decimal(10,10)","YES","","",""
